2016-01-29 18:24:58.932463,25.3728076172,38.653546875
2016-01-29 18:25:09.120291,25.2870068359,38.8041115723
2016-01-29 18:25:19.306095,25.22265625,38.9241586914
2016-01-29 18:25:29.493706,25.1690307617,39.0670939941
2016-01-29 18:25:39.680269,25.1046801758,39.1855323486
2016-01-29 18:25:49.866150,25.0296044922,39.3164263916
2016-01-29 18:26:00.053473,24.9867041016,39.4135853271
2016-01-29 18:26:10.239939,24.9330786133,39.5412618408
2016-01-29 18:26:20.427895,24.8687280273,39.6645264893
2016-01-29 18:26:30.620308,24.8043774414,39.7845736084
2016-01-29 18:26:40.806474,24.7614770508,39.8893619385
2016-01-29 18:26:50.995581,24.7078515625,40.0126265869
2016-01-29 18:27:01.182099,24.6542260742,40.1206324463
2016-01-29 18:27:11.372139,24.5898754883,40.2330501709
2016-01-29 18:27:21.555073,24.53625,40.3225797119
2016-01-29 18:27:31.740839,24.4933496094,40.4245649414
2016-01-29 18:27:41.926990,24.4504492188,40.5293532715
2016-01-29 18:27:52.120276,24.4075488281,40.6160797119
2016-01-29 18:28:02.305698,24.3539233398,40.7317149658
2016-01-29 18:28:12.492419,24.3110229492,40.8228532715
2016-01-29 18:28:22.681443,24.2788476563,40.8774533691
2016-01-29 18:28:32.867938,24.2359472656,40.977829834
2016-01-29 18:28:43.054105,24.1823217773,41.0782062988
2016-01-29 18:28:53.240869,24.1394213867,41.1556945801
2016-01-29 18:29:03.426595,24.0965209961,41.2560710449
2016-01-29 18:29:13.622157,24.0643457031,41.3427974854
2016-01-29 18:29:23.810900,24.0214453125,41.4218945312
2016-01-29 18:29:33.998788,23.9892700195,41.491753418
2016-01-29 18:29:44.185764,23.9570947266,41.5784798584
2016-01-29 18:29:54.372089,23.9141943359,41.6483387451
2016-01-29 18:30:04.558978,23.8712939453,41.727435791
2016-01-29 18:30:14.746039,23.8391186523,41.7836446533
2016-01-29 18:30:24.933255,23.8069433594,41.8703710938
2016-01-29 18:30:35.120078,23.7747680664,41.947859375
2016-01-29 18:30:45.310894,23.7318676758,42.0116976318
2016-01-29 18:30:55.498875,23.7104174805,42.0907946777
2016-01-29 18:31:05.685922,23.6782421875,42.1622623291
2016-01-29 18:31:15.872030,23.6460668945,42.2261005859
2016-01-29 18:31:26.058955,23.6246166992,42.2883300781
2016-01-29 18:31:36.245477,23.5924414062,42.3614064941
2016-01-29 18:31:46.432265,23.5602661133,42.4023565674
2016-01-29 18:31:56.621413,23.5280908203,42.4678035889
2016-01-29 18:32:06.807955,23.506640625,42.5316418457
2016-01-29 18:32:16.993759,23.4637402344,42.6047182617
2016-01-29 18:32:27.180275,23.4422900391,42.6685565186
2016-01-29 18:32:37.366740,23.4208398437,42.7263741455
2016-01-29 18:32:47.553723,23.3886645508,42.7673242187
2016-01-29 18:32:57.740409,23.3672143555,42.8343800049
2016-01-29 18:33:07.926438,23.3350390625,42.8889801025
2016-01-29 18:33:18.112691,23.3028637695,42.939168335
2016-01-29 18:33:28.300726,23.3028637695,42.9893565674
2016-01-29 18:33:38.487951,23.2599633789,43.0471741943
2016-01-29 18:33:48.674927,23.2385131836,43.0957536621
2016-01-29 18:33:58.862458,23.2063378906,43.1383125
2016-01-29 18:34:09.050520,23.195612793,43.2021507568
2016-01-29 18:34:19.236365,23.1634375,43.2523389893
2016-01-29 18:34:29.422770,23.131262207,43.2948978271
2016-01-29 18:34:39.609308,23.1205371094,43.3543242188
2016-01-29 18:34:49.802165,23.1098120117,43.3816242676
2016-01-29 18:34:59.991443,23.0776367187,43.4318125
2016-01-29 18:35:10.177079,23.0561865234,43.4820007324
2016-01-29 18:35:20.367034,23.0454614258,43.5185389404
2016-01-29 18:35:30.552678,23.0347363281,43.5610977783
2016-01-29 18:35:40.738723,23.0025610352,43.6052653809
2016-01-29 18:35:50.925029,22.9918359375,43.6293479004
2016-01-29 18:36:01.110477,22.9703857422,43.6735155029
2016-01-29 18:36:11.301433,22.9596606445,43.7084449463
2016-01-29 18:36:21.487770,22.9489355469,43.7465919189
2016-01-29 18:36:31.674345,22.9274853516,43.7799125977
2016-01-29 18:36:41.861559,22.9167602539,43.8088214111
2016-01-29 18:36:52.051465,22.8953100586,43.8529890137
2016-01-29 18:37:02.240055,22.8845849609,43.887918457
2016-01-29 18:37:12.426584,22.8738598633,43.9168272705
2016-01-29 18:37:22.620575,22.852409668,43.960994873
2016-01-29 18:37:32.807919,22.8416845703,43.9730361328
2016-01-29 18:37:42.995153,22.8309594727,43.9975330811
2016-01-29 18:37:53.190283,22.8095092773,44.0292449951
2016-01-29 18:38:03.380502,22.788059082,44.0597625732
2016-01-29 18:38:13.567881,22.788059082,44.0886713867
2016-01-29 18:38:23.760637,22.7773339844,44.1252095947
2016-01-29 18:38:33.948544,22.7666088867,44.1388596191
2016-01-29 18:38:44.141345,22.7558837891,44.1737890625
2016-01-29 18:38:54.328079,22.7237084961,44.1966772461
2016-01-29 18:39:04.514817,22.7237084961,44.2163479004
2016-01-29 18:39:14.701685,22.7237084961,44.2528861084
2016-01-29 18:39:24.888903,22.6915332031,44.2741655273
2016-01-29 18:39:35.075247,22.6915332031,44.3046831055
2016-01-29 18:39:45.262999,22.6808081055,44.3227449951
2016-01-29 18:39:55.449824,22.6700830078,44.3608919678
2016-01-29 18:40:05.636236,22.6486328125,44.3898007813
2016-01-29 18:40:15.823646,22.6486328125,44.4094714355
2016-01-29 18:40:26.010967,22.6379077148,44.4138833008
2016-01-29 18:40:36.198702,22.6164575195,44.4536390381
2016-01-29 18:40:46.384827,22.6164575195,44.4765272217
2016-01-29 18:40:56.571507,22.6164575195,44.4978066406
2016-01-29 18:41:06.759460,22.5950073242,44.532736084
2016-01-29 18:41:16.946039,22.5842822266,44.547994873
2016-01-29 18:41:27.132108,22.5735571289,44.569274292
2016-01-29 18:41:37.320109,22.5628320313,44.5813155518
2016-01-29 18:41:47.509001,22.5628320313,44.6102243652
2016-01-29 18:41:57.696558,22.5413818359,44.6391331787
2016-01-29 18:42:07.883954,22.5413818359,44.6560007324
2016-01-29 18:42:18.070725,22.5199316406,44.6680419922
2016-01-29 18:42:28.258319,22.5199316406,44.6893214111
2016-01-29 18:42:38.445860,22.509206543,44.7182302246
2016-01-29 18:42:48.633154,22.4877563477,44.7226420898
2016-01-29 18:42:58.823834,22.4877563477,44.7623978271
2016-01-29 18:43:09.010946,22.47703125,44.7744390869
2016-01-29 18:43:19.197771,22.4555810547,44.8109772949
2016-01-29 18:43:29.385575,22.4663061523,44.8230185547
2016-01-29 18:43:39.572111,22.444855957,44.8382773438
2016-01-29 18:43:49.759474,22.444855957,44.8595567627
2016-01-29 18:43:59.946065,22.444855957,44.8840537109
2016-01-29 18:44:10.132664,22.4234057617,44.9053331299
2016-01-29 18:44:20.319965,22.4234057617,44.9250037842
2016-01-29 18:44:30.502945,22.4126806641,44.9402625732
2016-01-29 18:44:40.689112,22.4019555664,44.9615419922
2016-01-29 18:44:50.875896,22.3912304688,44.9768007812
2016-01-29 18:45:01.062638,22.3912304688,44.9828214111
2016-01-29 18:45:11.249822,22.3697802734,45.0041008301
2016-01-29 18:45:21.435894,22.3805053711,45.025380249
2016-01-29 18:45:31.623211,22.3590551758,45.025380249
2016-01-29 18:45:41.810600,22.3590551758,45.046659668
2016-01-29 18:45:51.998855,22.3697802734,45.061918457
2016-01-29 18:46:02.185432,22.3483300781,45.0695478516
2016-01-29 18:46:12.370544,22.3483300781,45.0755684814
2016-01-29 18:46:22.560048,22.3376049805,45.0968479004
2016-01-29 18:46:32.746008,22.3376049805,45.1121066895
2016-01-29 18:46:42.933002,22.3376049805,45.1257567139
2016-01-29 18:46:53.125301,22.3376049805,45.134994873
2016-01-29 18:47:03.312379,22.3268798828,45.1470361328
2016-01-29 18:47:13.498874,22.3161547852,45.1546655273
2016-01-29 18:47:23.691089,22.3161547852,45.1622949219
2016-01-29 18:47:33.878758,22.3054296875,45.1775537109
2016-01-29 18:47:44.071073,22.2947045898,45.1851831055
2016-01-29 18:47:54.259182,22.2947045898,45.2064625244
2016-01-29 18:48:04.446395,22.2947045898,45.2064625244
2016-01-29 18:48:14.634400,22.2947045898,45.2201125488
2016-01-29 18:48:24.824594,22.2839794922,45.2245244141
2016-01-29 18:48:35.011503,22.2732543945,45.2261331787
2016-01-29 18:48:45.200309,22.2839794922,45.2413919678
2016-01-29 18:48:55.387688,22.2732543945,45.2534332275
2016-01-29 18:49:05.574067,22.2839794922,45.2626713867
2016-01-29 18:49:15.760583,22.2625292969,45.2779301758
2016-01-29 18:49:25.948841,22.2518041992,45.2899714355
2016-01-29 18:49:36.135732,22.2518041992,45.2976008301
2016-01-29 18:49:46.322884,22.2518041992,45.30362146
2016-01-29 18:49:56.510539,22.2410791016,45.3128596191
2016-01-29 18:50:06.698465,22.2410791016,45.318880249
2016-01-29 18:50:16.884226,22.2303540039,45.3325302734
2016-01-29 18:50:27.072210,22.2303540039,45.3417684326
2016-01-29 18:50:37.260220,22.2303540039,45.3570272217
2016-01-29 18:50:47.446341,22.2303540039,45.3538096924
2016-01-29 18:50:57.632525,22.2196289063,45.3722860107
2016-01-29 18:51:07.824249,22.2196289063,45.3614390869
2016-01-29 18:51:18.011235,22.2303540039,45.376697876
2016-01-29 18:51:28.198947,22.2196289063,45.391956665
2016-01-29 18:51:38.386286,22.2089038086,45.3995860596
2016-01-29 18:51:48.574606,22.2089038086,45.4056066895
2016-01-29 18:51:58.761553,22.2089038086,45.4148448486
2016-01-29 18:52:08.947029,22.1981787109,45.4268861084
2016-01-29 18:52:19.134076,22.1874536133,45.4329067383
2016-01-29 18:52:29.322201,22.1874536133,45.4405361328
2016-01-29 18:52:39.508378,22.1981787109,45.4481655273
2016-01-29 18:52:49.695951,22.1874536133,45.4481655273
2016-01-29 18:52:59.882722,22.1874536133,45.4618155518
2016-01-29 18:53:10.070592,22.1874536133,45.4786831055
2016-01-29 18:53:20.260201,22.166003418,45.4847037354
2016-01-29 18:53:30.445981,22.166003418,45.4907243652
2016-01-29 18:53:40.632383,22.1767285156,45.4983537598
2016-01-29 18:53:50.824505,22.1552783203,45.5059831543
2016-01-29 18:54:01.011018,22.1445532227,45.5196331787
2016-01-29 18:54:11.200476,22.1552783203,45.5212419434
2016-01-29 18:54:21.383329,22.1552783203,45.5212419434
2016-01-29 18:54:31.570435,22.133828125,45.5348919678
2016-01-29 18:54:41.756653,22.1552783203,45.5501507568
2016-01-29 18:54:51.949337,22.1445532227,45.5545626221
2016-01-29 18:55:02.135450,22.1445532227,45.5638007813
2016-01-29 18:55:12.321739,22.133828125,45.5698214111
2016-01-29 18:55:22.510788,22.133828125,45.575842041
2016-01-29 18:55:32.696370,22.1445532227,45.5834714355
2016-01-29 18:55:42.883044,22.133828125,45.5927095947
2016-01-29 18:55:53.070410,22.1231030273,45.5987302246
2016-01-29 18:56:03.259012,22.1231030273,45.5987302246
2016-01-29 18:56:13.446466,22.1123779297,45.6063596191
2016-01-29 18:56:23.640450,22.1123779297,45.6079683838
2016-01-29 18:56:33.826524,22.1231030273,45.6200096436
2016-01-29 18:56:44.012493,22.1123779297,45.6292478027
2016-01-29 18:56:54.199859,22.101652832,45.6139890137
2016-01-29 18:57:04.386550,22.1123779297,45.6276390381
2016-01-29 18:57:14.573871,22.1123779297,45.633659668
2016-01-29 18:57:24.760909,22.1123779297,45.6276390381
2016-01-29 18:57:34.946960,22.1123779297,45.633659668
2016-01-29 18:57:45.136125,22.101652832,45.633659668
2016-01-29 18:57:55.322726,22.1123779297,45.6412890625
2016-01-29 18:58:05.509515,22.1123779297,45.6412890625
2016-01-29 18:58:15.695784,22.101652832,45.648918457
2016-01-29 18:58:25.882529,22.101652832,45.6565478516
2016-01-29 18:58:36.070330,22.101652832,45.6549390869
2016-01-29 18:58:46.257875,22.1123779297,45.6565478516
2016-01-29 18:58:56.445123,22.101652832,45.6657860107
2016-01-29 18:59:06.631352,22.0909277344,45.6625684814
2016-01-29 18:59:16.823525,22.0909277344,45.6641772461
2016-01-29 18:59:27.010827,22.101652832,45.6581566162
2016-01-29 18:59:37.198768,22.0909277344,45.6657860107
2016-01-29 18:59:47.384803,22.101652832,45.6641772461
2016-01-29 18:59:57.572105,22.0909277344,45.6625684814
2016-01-29 19:00:07.759420,22.101652832,45.6581566162
2016-01-29 19:00:17.946448,22.101652832,45.6625684814
2016-01-29 19:00:28.132503,22.0909277344,45.6718066406
2016-01-29 19:00:38.319967,22.101652832,45.670197876
2016-01-29 19:00:48.502632,22.0909277344,45.670197876
2016-01-29 19:00:58.690411,22.101652832,45.670197876
2016-01-29 19:01:08.877945,22.0909277344,45.6778272705
2016-01-29 19:01:19.064025,22.101652832,45.6794360352
2016-01-29 19:01:29.250672,22.0909277344,45.6838479004
2016-01-29 19:01:39.437929,22.0909277344,45.685456665
2016-01-29 19:01:49.623819,22.0909277344,45.6914772949
2016-01-29 19:01:59.811369,22.0802026367,45.6914772949
2016-01-29 19:02:09.999469,22.0909277344,45.706736084
2016-01-29 19:02:20.185954,22.0909277344,45.7127567139
2016-01-29 19:02:30.373923,22.0802026367,45.7143654785
2016-01-29 19:02:40.560986,22.0694775391,45.7143654785
2016-01-29 19:02:50.751098,22.0802026367,45.7296242676
2016-01-29 19:03:00.939250,22.0694775391,45.7340361328
2016-01-29 19:03:11.126375,22.0802026367,45.7264067383
2016-01-29 19:03:21.312629,22.0694775391,45.7356448975
2016-01-29 19:03:31.500288,22.0694775391,45.743274292
2016-01-29 19:03:41.688071,22.0587524414,45.7492949219
2016-01-29 19:03:51.874554,22.0587524414,45.7492949219
2016-01-29 19:04:02.060843,22.0694775391,45.7585330811
2016-01-29 19:04:12.246902,22.0587524414,45.7476861572
2016-01-29 19:04:22.433156,22.0587524414,45.7721831055
2016-01-29 19:04:32.621242,22.0694775391,45.7629449463
2016-01-29 19:04:42.807125,22.0587524414,45.7553155518
2016-01-29 19:04:52.994129,22.0480273438,45.7705743408
2016-01-29 19:05:03.180750,22.0587524414,45.7737918701
2016-01-29 19:05:13.366699,22.0480273438,45.7782037354
2016-01-29 19:05:23.552925,22.0480273438,45.7705743408
2016-01-29 19:05:33.739347,22.0480273438,45.7858331299
2016-01-29 19:05:43.926526,22.0480273438,45.7765949707
2016-01-29 19:05:54.114098,22.0480273438,45.7858331299
2016-01-29 19:06:04.300404,22.0373022461,45.7858331299
2016-01-29 19:06:14.486860,22.0480273438,45.7842243652
2016-01-29 19:06:24.672850,22.0373022461,45.7934625244
2016-01-29 19:06:34.860186,22.0373022461,45.7918537598
2016-01-29 19:06:45.051431,22.0373022461,45.7934625244
2016-01-29 19:06:55.237769,22.0373022461,45.8010919189
2016-01-29 19:07:05.424189,22.0480273438,45.8010919189
2016-01-29 19:07:15.620990,22.0587524414,45.7994831543
2016-01-29 19:07:25.850295,22.0373022461,45.8010919189
2016-01-29 19:07:36.036570,22.0373022461,45.8010919189
2016-01-29 19:07:46.222497,22.0373022461,45.7994831543
2016-01-29 19:07:56.409136,22.0480273438,45.8087213135
2016-01-29 19:08:06.595363,22.0373022461,45.8087213135
2016-01-29 19:08:16.780776,22.0373022461,45.8071125488
2016-01-29 19:08:26.968876,22.0480273438,45.8087213135
2016-01-29 19:08:37.154837,22.0373022461,45.8087213135
2016-01-29 19:08:47.341387,22.0373022461,45.8087213135
2016-01-29 19:08:57.528717,22.0480273438,45.8010919189
2016-01-29 19:09:07.715270,22.0373022461,45.8071125488
2016-01-29 19:09:17.901319,22.0373022461,45.8147419434
2016-01-29 19:09:28.089877,22.0373022461,45.8147419434
2016-01-29 19:09:38.277250,22.0373022461,45.8087213135
2016-01-29 19:09:48.466482,22.0373022461,45.8055037842
2016-01-29 19:09:58.653919,22.0265771484,45.8207625732
2016-01-29 19:10:08.841457,22.0373022461,45.8131331787
2016-01-29 19:10:19.026952,22.0265771484,45.8207625732
2016-01-29 19:10:29.214016,22.0480273438,45.8223713379
2016-01-29 19:10:39.400460,22.0265771484,45.8283919678
2016-01-29 19:10:49.586496,22.0265771484,45.8436507568
2016-01-29 19:10:59.772638,22.0265771484,45.8420419922
2016-01-29 19:11:09.960075,22.0265771484,45.8452595215
2016-01-29 19:11:20.146089,22.0265771484,45.8344125977
2016-01-29 19:11:30.333205,22.0265771484,45.8496713867
2016-01-29 19:11:40.520265,22.0158520508,45.8512801514
2016-01-29 19:11:50.706123,22.0158520508,45.8496713867
2016-01-29 19:12:00.892234,22.0158520508,45.8573007813
2016-01-29 19:12:11.078667,22.0158520508,45.8649301758
2016-01-29 19:12:21.265975,22.0051269531,45.8725595703
2016-01-29 19:12:31.451602,22.0051269531,45.8725595703
2016-01-29 19:12:41.639202,21.9944018555,45.8725595703
2016-01-29 19:12:51.826813,22.0051269531,45.8862095947
2016-01-29 19:13:02.013616,22.0051269531,45.8846008301
2016-01-29 19:13:12.200319,22.0051269531,45.8922302246
2016-01-29 19:13:22.387748,22.0051269531,45.8982508545
2016-01-29 19:13:32.573699,21.9944018555,45.8998596191
2016-01-29 19:13:42.760085,21.9944018555,45.9090977783
2016-01-29 19:13:52.947683,21.9944018555,45.9074890137
2016-01-29 19:14:03.135735,21.9836767578,45.9135096436
2016-01-29 19:14:13.322908,21.9836767578,45.9211390381
2016-01-29 19:14:23.510652,21.9836767578,45.9363978271
2016-01-29 19:14:33.697822,21.9729516602,45.9363978271
2016-01-29 19:14:43.884053,21.9944018555,45.942418457
2016-01-29 19:14:54.071603,21.9836767578,45.9440272217
2016-01-29 19:15:04.257915,21.9729516602,45.9500478516
2016-01-29 19:15:14.443967,21.9729516602,45.9516566162
2016-01-29 19:15:24.630707,21.9836767578,45.9576772461
2016-01-29 19:15:34.823871,21.9729516602,45.9560684814
2016-01-29 19:15:45.010189,21.9729516602,45.9576772461
2016-01-29 19:15:55.196395,21.9622265625,45.963697876
2016-01-29 19:16:05.383736,21.9729516602,45.9653066406
2016-01-29 19:16:15.571569,21.9622265625,45.963697876
2016-01-29 19:16:25.762664,21.9622265625,45.9653066406
2016-01-29 19:16:35.950612,21.9622265625,45.9713272705
2016-01-29 19:16:46.138469,21.9836767578,45.963697876
2016-01-29 19:16:56.324519,21.9729516602,45.963697876
2016-01-29 19:17:06.508269,21.9622265625,45.9653066406
2016-01-29 19:17:16.692557,21.9729516602,45.9653066406
2016-01-29 19:17:26.875575,21.9622265625,45.9576772461
2016-01-29 19:17:37.059425,21.9729516602,45.9576772461
2016-01-29 19:17:47.243903,21.9729516602,45.942418457
2016-01-29 19:17:57.430525,21.9729516602,45.9516566162
2016-01-29 19:18:07.621352,21.9836767578,45.9516566162
2016-01-29 19:18:17.805431,21.9729516602,45.9592860107
2016-01-29 19:18:27.990097,21.9836767578,45.9380065918
2016-01-29 19:18:38.172962,21.9944018555,45.9347890625
2016-01-29 19:18:48.355729,21.9836767578,45.9347890625
2016-01-29 19:18:58.542723,21.9729516602,45.9211390381
2016-01-29 19:19:08.726638,21.9944018555,45.9303771973
2016-01-29 19:19:18.910238,21.9729516602,45.9211390381
2016-01-29 19:19:29.097891,21.9836767578,45.9287684326
2016-01-29 19:19:39.282088,21.9729516602,45.9119008789
2016-01-29 19:19:49.470082,21.9086010742,44.6570482178
2016-01-29 19:19:59.656218,21.822800293,44.5237165527
2016-01-29 19:20:09.843344,21.7262744141,44.5321258545
2016-01-29 19:20:20.031147,21.6190234375,44.6381085205
2016-01-29 19:20:30.217999,21.5332226562,44.8312320557
2016-01-29 19:20:40.404380,21.4259716797,45.1371877441
2016-01-29 19:20:50.590945,21.3294458008,45.0279385986
2016-01-29 19:21:00.776989,21.2221948242,45.225473999
2016-01-29 19:21:10.962824,21.1256689453,45.5101502686
2016-01-29 19:21:21.150712,21.0613183594,45.7888059082
2016-01-29 19:21:31.338744,21.0076928711,45.9486087646
2016-01-29 19:21:41.524629,20.9433422852,46.1084116211
2016-01-29 19:21:51.712497,20.8789916992,46.2682144775
2016-01-29 19:22:01.898818,20.8360913086,46.4340379639
2016-01-29 19:22:12.085777,20.7717407227,46.6564847412
2016-01-29 19:22:22.273160,20.7395654297,46.8620639648
2016-01-29 19:22:32.459234,20.6966650391,46.8572376709
2016-01-29 19:22:42.646883,20.6644897461,46.8981877441
2016-01-29 19:22:52.833182,20.6430395508,46.9788935547
2016-01-29 19:23:03.020437,20.6430395508,47.013822998
2016-01-29 19:23:13.206560,20.6001391602,47.1190257568
2016-01-29 19:23:23.392771,20.5679638672,47.2346610107
2016-01-29 19:23:33.580356,20.5250634766,47.2511141357
2016-01-29 19:23:43.766115,20.5036132813,47.2860435791
2016-01-29 19:23:53.952914,20.4928881836,47.3133436279
2016-01-29 19:24:04.140186,20.4714379883,47.328602417
2016-01-29 19:24:14.325789,20.4714379883,47.3559024658
2016-01-29 19:24:24.512193,20.4607128906,47.3848112793
2016-01-29 19:24:34.699155,20.4285375977,47.3892231445
2016-01-29 19:24:44.886715,20.4285375977,47.3876143799
2016-01-29 19:24:55.081291,20.4285375977,47.3968525391
2016-01-29 19:25:05.267200,20.4285375977,47.4349995117
2016-01-29 19:25:15.460874,20.4392626953,47.4349995117
2016-01-29 19:25:25.647760,20.4392626953,47.4121113281
2016-01-29 19:25:35.835417,20.4392626953,47.4137200928
2016-01-29 19:25:46.022322,20.4392626953,47.438217041
2016-01-29 19:25:56.210225,20.449987793,47.4060906982
2016-01-29 19:26:06.396981,20.449987793,47.3940494385
2016-01-29 19:26:16.583532,20.449987793,47.2627409668
2016-01-29 19:26:26.770281,20.4392626953,47.3221673584
2016-01-29 19:26:36.955943,20.4285375977,47.5510491943
2016-01-29 19:26:47.143412,20.4285375977,47.6088668213
2016-01-29 19:26:57.331288,20.4178125,47.6225168457
2016-01-29 19:27:07.516918,20.3963623047,47.4301732178
2016-01-29 19:27:17.703049,20.3963623047,47.4530614014
2016-01-29 19:27:27.890116,20.385637207,47.6285374756
2016-01-29 19:27:38.071570,20.3963623047,47.6192993164
2016-01-29 19:27:48.257869,20.385637207,47.7108520508
2016-01-29 19:27:58.445601,20.3641870117,47.7305227051
2016-01-29 19:28:08.632619,20.3534619141,47.7076345215
2016-01-29 19:28:18.824287,20.3427368164,47.7899490967
2016-01-29 19:28:29.014351,20.3320117188,47.6967875977
2016-01-29 19:28:39.196493,20.3534619141,47.6891582031
2016-01-29 19:28:49.382466,20.3427368164,47.7044169922
2016-01-29 19:28:59.573266,20.3534619141,47.7501933594
2016-01-29 19:29:09.755213,20.3320117188,47.8493754883
2016-01-29 19:29:19.941001,20.3427368164,47.9164312744
2016-01-29 19:29:30.131206,20.3320117188,47.9164312744
2016-01-29 19:29:40.313969,20.3212866211,47.939319458
2016-01-29 19:29:50.500820,20.3320117188,47.9501663818
2016-01-29 19:30:00.689233,20.3320117188,47.9409282227
2016-01-29 19:30:10.871973,20.3534619141,47.8204666748
2016-01-29 19:30:21.059151,20.3641870117,47.8983693848
2016-01-29 19:30:31.248851,20.3427368164,47.8891312256
2016-01-29 19:30:41.432473,20.3427368164,47.7899490967
2016-01-29 19:30:51.620506,20.3427368164,47.90278125
2016-01-29 19:31:01.808806,20.3427368164,47.9561870117
2016-01-29 19:31:12.004353,20.3320117188,47.8172491455
2016-01-29 19:31:22.191411,20.3212866211,47.9453400879
2016-01-29 19:31:32.376977,20.3212866211,47.9987458496
2016-01-29 19:31:42.565340,20.3212866211,47.882696167
2016-01-29 19:31:52.752419,20.3105615234,47.8750667725
2016-01-29 19:32:02.940006,20.3212866211,47.8843049316
2016-01-29 19:32:13.131411,20.3320117188,47.8003815918
2016-01-29 19:32:23.319929,20.3105615234,47.6935700684
2016-01-29 19:32:33.502489,20.3320117188,47.7485845947
2016-01-29 19:32:43.691323,20.3320117188,47.7256964111
2016-01-29 19:32:53.877953,20.3427368164,47.7381520996
2016-01-29 19:33:04.063903,20.3534619141,47.8417460937
2016-01-29 19:33:14.250679,20.3534619141,47.6875494385
2016-01-29 19:33:24.436250,20.3320117188,47.6755081787
2016-01-29 19:33:34.623290,20.3534619141,47.700005127
2016-01-29 19:33:44.811292,20.3534619141,47.6602493896
2016-01-29 19:33:54.997130,20.3427368164,47.6983963623
2016-01-29 19:34:05.181619,20.3427368164,47.7807109375
2016-01-29 19:34:15.371409,20.3534619141,47.7136551514
2016-01-29 19:34:25.557966,20.3427368164,47.7333258057
2016-01-29 19:34:35.744581,20.3427368164,47.6204936523
2016-01-29 19:34:45.939802,20.3427368164,47.6935700684
2016-01-29 19:34:56.125311,20.3320117188,47.8172491455
2016-01-29 19:35:06.311715,20.3212866211,47.716458252
2016-01-29 19:35:16.500657,20.2998364258,47.7835140381
2016-01-29 19:35:26.688384,20.3105615234,47.7774934082
2016-01-29 19:35:36.876205,20.3105615234,47.7546052246
2016-01-29 19:35:47.070398,20.3212866211,47.75299646
2016-01-29 19:35:57.256924,20.3320117188,47.846157959
2016-01-29 19:36:07.443942,20.3212866211,47.8308991699
2016-01-29 19:36:17.631033,20.3212866211,47.8232697754
2016-01-29 19:36:27.824798,20.3212866211,47.7774934082
2016-01-29 19:36:38.011174,20.3320117188,47.8903255615
2016-01-29 19:36:48.201277,20.3212866211,47.7987728271
2016-01-29 19:36:58.387330,20.2998364258,47.8445491943
2016-01-29 19:37:08.574775,20.2998364258,47.711631958
2016-01-29 19:37:18.762376,20.2891113281,47.7634289551
2016-01-29 19:37:28.949313,20.2783862305,47.7971640625
2016-01-29 19:37:39.136801,20.2998364258,47.7819052734
2016-01-29 19:37:49.323826,20.2998364258,47.7650377197
2016-01-29 19:37:59.510437,20.2891113281,47.7405407715
2016-01-29 19:38:09.696768,20.2998364258,47.7557995605
2016-01-29 19:38:19.891386,20.2891113281,47.7955552979
2016-01-29 19:38:30.078052,20.2998364258,47.9116049805
2016-01-29 19:38:40.262648,20.2783862305,47.8702404785
2016-01-29 19:38:50.450418,20.2783862305,47.841331665
2016-01-29 19:39:00.637155,20.2891113281,47.8549816895
2016-01-29 19:39:10.824236,20.2891113281,47.9252550049
2016-01-29 19:39:21.011492,20.2891113281,47.8397229004
2016-01-29 19:39:31.199958,20.2676611328,47.9160168457
2016-01-29 19:39:41.387720,20.2783862305,47.8228553467
2016-01-29 19:39:51.575316,20.2783862305,47.8184434814
2016-01-29 19:40:01.762410,20.2998364258,47.768255249
2016-01-29 19:40:11.950431,20.3105615234,47.7971640625
2016-01-29 19:40:22.141675,20.2998364258,47.8963461914
2016-01-29 19:40:32.327968,20.2783862305,47.9939195557
2016-01-29 19:40:42.514730,20.2783862305,47.9007580566
2016-01-29 19:40:52.701805,20.2783862305,47.8152259521
2016-01-29 19:41:02.888883,20.2569360352,47.7939465332
2016-01-29 19:41:13.075709,20.2783862305,47.8610023193
2016-01-29 19:41:23.261977,20.2676611328,47.7618201904
2016-01-29 19:41:33.447950,20.2569360352,47.7236732178
2016-01-29 19:41:43.634374,20.2569360352,47.8152259521
2016-01-29 19:41:53.825121,20.2569360352,47.8272672119
2016-01-29 19:42:04.011213,20.2569360352,47.8196378174
2016-01-29 19:42:14.198098,20.2569360352,47.9127993164
2016-01-29 19:42:24.385524,20.2569360352,47.8686317139
2016-01-29 19:42:34.571445,20.2676611328,47.9296668701
2016-01-29 19:42:44.757964,20.2676611328,47.9296668701
2016-01-29 19:42:54.943195,20.2783862305,47.8610023193
2016-01-29 19:43:05.130331,20.2891113281,47.8184434814
2016-01-29 19:43:15.316274,20.2891113281,47.8031846924
2016-01-29 19:43:25.499352,20.2998364258,47.8810874023
2016-01-29 19:43:35.686883,20.2998364258,47.9055843506
2016-01-29 19:43:45.873810,20.3212866211,47.846157959
2016-01-29 19:43:56.060722,20.3212866211,47.7927521973
2016-01-29 19:44:06.246653,20.3427368164,47.7393464355
2016-01-29 19:44:16.433127,20.3534619141,47.6618581543
2016-01-29 19:44:26.621100,20.3641870117,47.6526199951
